,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
2,18,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
3,39,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
5,31,0,693.1542112950341,747.7302481351804,2,806.9424928794249,1,796.7804206309464,0,0,0
6,17,0,693.1542112950341,747.7302481351804,4,382.32666666666665,1,660.7064309306392,0,0,0
9,43,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
10,52,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
11,47,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
12,22,0,773.3871370590072,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
13,55,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
15,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
16,29,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
17,37,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
18,33,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
19,42,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
20,46,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
21,38,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
23,34,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
25,61,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
26,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
27,52,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
29,23,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
31,38,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
32,28,1,693.1542112950341,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
34,48,1,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
37,23,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,1,0,0
38,34,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
40,22,1,773.3871370590072,805.5011764705882,3,569.4171686746988,1,660.7064309306392,0,0,0
41,34,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
42,46,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
43,41,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
44,33,1,773.3871370590072,747.7302481351804,0,728.6656035328754,1,796.7804206309464,0,0,0
45,46,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
46,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
47,26,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
48,47,1,693.1542112950341,711.0952068286277,1,728.6656035328754,0,796.7804206309464,0,0,0
51,65,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,664.4714790224112,0,0,0
52,22,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,1
53,52,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,1,0,0
54,22,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
55,21,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
56,48,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
